SamplingHz: 1000
Number Samples:  3800
test_result: 0          				
sampling_rate: 1000
serial_number: TH36936123085Z
run_number: 1
maxP_magenta: 98.51
maxP_cyan: 98.26
maxP_yellow: 98.54
maxP_black: 98.33
maxP_within_range: 1
pressure_vent_delay: 80
pressure_vent_rate: 1500
pressure_vent_delay_result: 1
pressure_vent_rate_result: 0
pressure_vent_delay_UL: 50
pressure_vent_delay_LL: -75
pressure_vent_rate_UL: 1434
pressure_vent_rate_LL: 784
decay_rate: 0
decay_vent_rate: 500
decay_rate_result: 1
decay_vent_rate_result: 1
decay_rate_UL: 0	
decay_rate_LL: -5.75
decay_vent_rate_UL: 1000
decay_vent_rate_LL: 200
Colors: Magenta,Cyan,Yellow,K (Black)
 1954,.0869,.1036,.0911,.0998
 1955,.0290,.1036,.0911,.0419
 1956,.0290,.1036,.0911,.0419
 1957,.0290,.0457,.0332,.0419
 1958,.0290,.0457,.0911,.0998
 1959,.0290,.0457,.0911,.0998
 1960,.0290,.0457,.0911,.0419
 1961,.0290,.0457,.0911,.0419
 1962,.0290,.1036,.0332,.0998
 1963,.0290,-.0122,.0911,.0998
 1964,.0290,-.0122,.0332,.0998
 1965,.0869,.0457,.0332,.0998
 1966,.0869,.0457,.0332,.0998
 1967,.0290,-.0122,.0911,.0419
 1968,.0869,.1036,.0911,.0419
 1969,.0869,.0457,.0911,.0998
 1970,.0290,.0457,.0911,.0998
 1971,.0869,-.0122,.0911,.0998
 1972,.0869,.0457,.0332,.0998
 1973,.0869,.0457,.0911,.0998
 1974,.0869,.0457,.0332,.0419
 1975,.0290,.0457,.0911,.0419
 1976,.0290,.1036,.0911,.0998
 1977,.0869,.0457,.0332,.0419
 1978,.0290,.1036,.0911,.0419
 1979,.0290,.0457,.0332,.0998
 1980,.0869,.0457,.0911,.0419
 1981,.0290,.0457,.0911,.0419
 1982,.0869,.0457,.0911,.0419
 1983,.0290,.0457,.0332,.0419
 1984,.0869,.0457,.0911,.0998
 1985,.0869,.1036,.0332,.0998
 1986,.0290,.1036,.0332,.0998
 1987,.0869,.1036,.0911,.0419
 1988,.0869,.0457,.0911,.0419
 1989,.0869,.1036,.0911,.0419
 1990,.0869,.0457,.0332,.0998
 1991,.0290,.0457,.0911,.0419
 1992,.1448,-.0122,.0911,.0419
 1993,.0869,-.0122,.0332,.0419
 1994,.0869,.0457,.0332,.0419
 1995,.0869,.0457,.0911,.0419
 1996,.0869,.0457,.0911,.0419
 1997,.0290,.1036,.0332,.0998
 1998,.0290,.1036,.0332,.0419
 1999,.0290,.0457,.0332,.0998
 2000,.0290,.0457,.0911,.1577
 2001,.0869,-.0122,.0332,.0419
 2002,.0290,.1036,.0911,.0998
 2003,.0869,.0457,.0911,.0419
 2004,.0869,.0457,.0332,.0998
 2005,.0869,-.0122,.0332,.0419
 2006,.0869,.0457,.0332,.0419
 2007,.0869,.0457,.0911,.0419
 2008,.0869,-.0122,.0911,.0419
 2009,.0869,.0457,.0911,.0998
 2010,.0290,.0457,.0911,.0419
 2011,.1448,.0457,.0332,.0419
 2012,.0290,.1615,.0332,.0419
 2013,.0869,.1036,.0332,.0998
 2014,.0290,.1036,.0911,.0419
 2015,.0869,.0457,.0332,.0998
 2016,.0869,.1036,.0911,.0998
 2017,.0869,.0457,.0911,.0998
 2018,.0869,.0457,.0911,.0998
 2019,.0290,.0457,.0911,.0998
 2020,.0869,.0457,.0332,.0998
 2021,.0290,.1036,.0911,.0998
 2022,.0290,.0457,-.0247,.0419
 2023,.0869,.0457,.0332,.0998
 2024,.0290,.1036,.0332,.0419
 2025,.0869,.0457,.0332,.0998
 2026,.0869,.0457,.0911,.0419
 2027,.0290,.0457,.0332,.0998
 2028,.0869,.0457,.0332,.0419
 2029,.0869,.1036,.0332,.0998
 2030,.0290,-.0122,.0911,.1577
 2031,.0290,.0457,.0332,.0419
 2032,.0869,-.0122,.0332,.0998
 2033,.0290,.0457,.0911,.0419
 2034,.0869,.1036,.0332,.0998
 2035,.0869,.0457,.0911,-.0160
 2036,.0869,.1036,.0332,.0419
 2037,.0290,.1036,.0332,.0998
 2038,.0290,.0457,.0911,.0998
 2039,.0290,.0457,.0332,.0419
 2040,.0290,.0457,.0332,.0419
 2041,.0290,.1036,.0911,-.0160
 2042,.0869,.1036,.0911,.0419
 2043,.0290,.0457,.0911,.0419
 2044,.0869,.1036,.0332,.0419
 2045,.0869,-.0122,.0911,.0419
 2046,.0869,.0457,.0332,.0419
 2047,.0290,.1036,.0911,.0419
 2048,.0290,.1615,.0332,.0998
 2049,.0869,.1036,.0332,.0998
 2050,.0290,.1036,.0332,.0998
 2051,.1448,.1036,.0332,.0419
 2052,.0869,.0457,.0911,.0998
 2053,.1448,.0457,.0332,.0419
 2054,.0869,-.0122,.0332,.0419
 2055,.0869,-.0122,.0911,.0419
 2056,.0869,.0457,.0911,.0419
 2057,.0869,.0457,.0332,.0419
 2058,.0869,.0457,.0911,.0419
 2059,.0290,.0457,.0911,.0998
 2060,.0869,.0457,.0332,.0419
 2061,.0290,.0457,.0332,.0998
 2062,.0869,.0457,.0911,.0998
 2063,.0869,.1036,.0911,.0419
 2064,.0869,.0457,.0911,.0998
 2065,.0290,.0457,.0911,.0419
 2066,.0869,.0457,.0911,.0998
 2067,.0869,.0457,.0332,.0419
 2068,.0290,.0457,.0911,.0998
 2069,.0290,.1036,.0911,.0419
 2070,.0869,.0457,.0911,.0419
 2071,.0290,.1036,.0911,.0998
 2072,.0869,.0457,.0911,.0419
 2073,.0869,.1036,.0911,-.0160
 2074,.0869,.0457,.0332,.0998
 2075,.0869,.1036,.0332,.0419
 2076,.0290,.0457,.0911,.0419
 2077,.0869,.0457,.0911,.0998
 2078,.0869,.0457,.0911,.0998
 2079,.0290,.0457,.0332,.0998
 2080,.0290,.1036,.0911,.0998
 2081,.0290,.0457,.0332,.0419
 2082,.0869,.0457,.0332,.0419
 2083,.0869,.0457,.0911,.0419
 2084,.0869,.0457,.0911,.0998
 2085,.0869,.1036,.0911,.0419
 2086,.0290,.0457,.0911,.0419
 2087,.0290,.1036,.0332,.0998
 2088,.0869,.0457,.0911,.0998
 2089,.0869,.0457,.0911,.0419
 2090,.0869,.1036,.0332,.0419
 2091,.0290,.0457,.0332,.0998
 2092,.0290,-.0122,.0332,.0998
 2093,.0869,.0457,.0911,.0998
 2094,.0290,.0457,-.0247,.0419
 2095,.0290,.0457,.0911,.0998
 2096,.1448,.1036,.0332,.0998
 2097,.0290,.1036,.0911,.0419
 2098,.0869,.0457,.0911,.0419
 2099,.0290,.0457,.0911,.0998
 2100,.0869,.1036,.0911,.0419
 2101,.0869,.0457,.0911,.0419
 2102,.0290,.1036,.0911,-.0160
 2103,.0290,.0457,.0332,.0419
 2104,.0869,.0457,.0332,-.0160
 2105,.0869,.1036,.0911,.0998
 2106,.0869,.1036,.0911,-.0160
 2107,-.0288,.1036,.0911,.0419
 2108,.0290,.0457,.0332,.0419
 2109,.0869,.1036,.0332,.0419
 2110,.0869,.1615,.0332,.0998
 2111,.0290,.0457,.0911,.0419
 2112,.0869,.0457,.0332,.0419
 2113,.0869,.0457,.0332,.0998
 2114,.0290,.0457,.0332,.0419
 2115,.0869,.0457,.0911,.0419
 2116,.0869,.0457,.0911,.0419
 2117,.0290,.1036,.0911,.0998
 2118,.0869,.0457,.0332,.0419
 2119,.0290,.0457,.0332,.0419
 2120,.0290,.0457,.0332,.0998
 2121,.0290,.0457,.0332,.0998
 2122,.0290,.1036,.0911,.0419
 2123,.0869,.0457,.0332,.0419
 2124,.0290,.0457,.0911,.0419
 2125,-.0288,.0457,.0911,.0419
 2126,.0869,.1036,.0911,.0998
 2127,.0290,.0457,.0332,.0419
 2128,.0290,-.0122,.0911,.0419
 2129,.0869,.0457,.0911,.0419
 2130,.0290,.1036,.0332,.0998
 2131,.0290,.1036,.0332,.0419
 2132,.0869,.1036,-.0247,.0419
 2133,.0869,.1036,.0911,.0419
 2134,.0290,.0457,.0911,.0419
 2135,.0290,.0457,.0332,-.0160
 2136,.0290,-.0122,.0332,.0998
 2137,.0290,-.0122,.0911,.0998
 2138,.0290,.1036,.0911,.0998
 2139,.1448,.0457,.0911,.0419
 2140,.1448,.0457,.0911,.0998
 2141,.0869,.0457,.0911,.0419
 2142,.0869,.1036,.0911,.0419
 2143,.0869,.0457,.0332,.0419
 2144,.0290,.1036,.0332,.0419
 2145,.0290,.0457,.0332,.0998
 2146,.0869,.0457,.0911,.0998
 2147,.0869,.0457,.0911,.0998
 2148,-.0288,.1036,.0332,.0998
 2149,.0290,.1036,.0332,.0419
 2150,.0869,.0457,.0911,.0998
 2151,.0869,.0457,.0911,.0419
 2152,.0869,.1036,.0911,.0998
 2153,.0290,.0457,.0911,.0998
 2154,.0290,.0457,.0332,.0419
 2155,.0869,.0457,.0332,.0419
 2156,.0290,.1036,.0911,-.0160
 2157,.0869,.0457,.0332,.0419
 2158,.0869,.0457,.0911,.0998
 2159,.0290,.0457,.0332,.0419
 2160,.0869,.1036,.0332,.0998
 2161,.0290,.0457,.0332,.0419
 2162,.0290,.0457,.0911,.0419
 2163,.0290,.1036,.0911,.0998
 2164,.0290,.0457,.0332,.0998
 2165,.0290,.0457,.0911,.0419
 2166,.0290,.0457,.0911,.0998
 2167,.0869,.1036,.1490,.0998
 2168,.0290,.1036,.0332,.0419
 2169,.0869,.0457,.0332,.0419
 2170,.0869,.0457,.0911,.0419
 2171,.0869,.0457,.0911,.0998
 2172,.0290,.0457,.0332,.0419
 2173,.0290,.1036,.0332,.0419
 2174,.0290,.0457,.0332,.0998
 2175,.1448,.0457,.0911,.0419
 2176,.0869,.1036,.0332,.0419
 2177,.0869,.0457,.0332,.0998
 2178,.0869,.0457,.0332,.0998
 2179,.0869,.1036,.0911,.0419
 2180,.0869,.1036,.0911,.0419
 2181,.0869,.1036,.0911,.0419
 2182,.0290,.0457,.0911,.0419
 2183,.0869,.0457,.0911,.0998
 2184,.0869,.0457,.0332,.0419
 2185,.0869,.0457,.0332,-.0160
 2186,.0290,.1036,.0332,.0419
 2187,.0869,.0457,.0332,.0419
 2188,.0869,.1036,.0911,.0419
 2189,.0869,.0457,.0911,.0419
 2190,.0869,.0457,.0332,.0419
 2191,.0869,.0457,.0332,.0419
 2192,.1448,.0457,.0911,.0419
 2193,.0869,-.0122,.0332,.0419
 2194,.0869,-.0122,.0332,.0419
 2195,.0290,.1036,.0911,.0419
 2196,.0290,.0457,.0911,.0998
 2197,.0869,.0457,.0332,.0419
 2198,.0869,.0457,.0332,.0419
 2199,.0869,.0457,.0332,.0998
 2200,.0290,.0457,.0911,.0419
 2201,.0869,.1036,.0332,.0419
 2202,.0869,.0457,.0911,.0419
 2203,-.0288,.1036,.0332,.0419
 2204,.0290,.0457,.0332,.0998
 2205,.0869,-.0122,.1490,.0419
 2206,.0290,.1036,.0332,.0419
 2207,.0290,.1036,.0911,.0998
 2208,.0290,.0457,.0911,.0419
 2209,.0290,.0457,.0332,.0419
 2210,.0290,.1036,.0911,.0419
 2211,.0290,-.0122,.0911,.0419
 2212,.0290,.0457,.0911,.0998
 2213,.0869,.0457,.0332,.0419
 2214,-.0288,.0457,.0332,.0998
 2215,.0290,.0457,.0911,.0419
 2216,.0290,.1036,.0911,.0419
 2217,.0290,.0457,.0332,.0419
 2218,.0869,.0457,.0332,.0998
 2219,.0290,.0457,.0332,.0419
 2220,.0290,.1036,.1490,.0419
 2221,.0869,.0457,.0911,.0998
 2222,.0869,.0457,.0911,.0419
 2223,.0290,.0457,.0911,.0419
 2224,.0869,.0457,.0911,.0419
 2225,.0290,.0457,.0332,.0419
 2226,.0290,.0457,.0911,.0998
 2227,.0290,.1036,.0911,.0419
 2228,.0290,.1036,.0332,.0998
 2229,.0290,.1036,.0332,.0998
 2230,.0290,.0457,.0332,.0419
 2231,.0290,.1036,.0911,.0998
 2232,.0290,.1036,.0911,.0419
 2233,.0290,.1036,.0911,.0419
 2234,.0290,.1036,.0332,.0419
 2235,.0869,.1036,.1490,.0998
 2236,.0869,.1036,.0911,.0419
 2237,.0290,.0457,.0911,.0419
 2238,.0869,.0457,.0332,.0419
 2239,.0869,.0457,.0332,.0998
 2240,.0290,.0457,.0911,.0998
 2241,-.0288,.1036,.0911,.0419
 2242,.0869,.0457,.0332,.0419
 2243,.0869,.0457,.0911,-.0160
 2244,.0869,.0457,.0332,.0419
 2245,.0869,-.0122,.0911,.0998
 2246,.0290,.0457,.0332,.0998
 2247,.0290,.0457,.0911,-.0160
 2248,-.0288,.1036,.0911,.0419
 2249,.0290,.0457,.0911,.0998
 2250,.0290,.1036,.0911,.0998
 2251,.0869,.0457,.0332,.0998
 2252,.0290,.1036,.0332,-.0160
 2253,.0869,.1036,.0911,.0419
 2254,.0869,.1036,.0911,.0419
 2255,.0869,.0457,.0332,.0419
 2256,.0290,.0457,.0332,.0998
 2257,.0869,.1036,.0911,.0419
 2258,.0869,-.0122,.0332,.0998
 2259,.0290,-.0122,.0911,.0419
 2260,.0869,.0457,.0332,.0998
 2261,.0869,.1036,.0911,.0419
 2262,.0869,.0457,.0332,.0419
 2263,.0869,.0457,.0332,.0419
 2264,.0290,.1036,.0911,.0419
 2265,.0869,.1036,.0911,.0419
 2266,.0290,.1036,.0332,.0419
 2267,.0869,.0457,.1490,.0419
 2268,.0290,.0457,.0911,.0419
 2269,.0290,.0457,.0332,.0419
 2270,.0869,.0457,.0332,.0419
 2271,.0290,.0457,.0911,.0998
 2272,.0869,.0457,.0911,.0419
 2273,.0290,.0457,.0332,.0998
 2274,.0869,-.0122,.0332,.0419
 2275,.0290,.1036,.0911,.0998
 2276,.0290,.1036,.0332,.0998
 2277,.0290,.0457,.0911,.0419
 2278,.0290,.1036,.0332,.1577
 2279,.0290,.1036,.0911,.0998
 2280,-.0288,.0457,.0911,.0998
 2281,.0290,.0457,.0911,.0419
 2282,.0290,.1036,.0911,.0419
 2283,.0290,.1036,.0332,.0419
 2284,.0869,.0457,.0911,.0419
 2285,.0869,.0457,.0911,.0419
 2286,.0869,.0457,.0911,.0998
 2287,.0290,.0457,.0332,.0998
 2288,.0290,.0457,.0332,.0419
 2289,.0869,-.0122,.0332,.0998
 2290,.0869,.0457,.0911,.0419
 2291,.0290,.0457,-.0247,.0998
 2292,.0869,.0457,.0911,-.0160
 2293,.0869,.0457,.0332,.0998
 2294,.0290,.0457,.0332,.0419
 2295,.0290,-.0122,.0332,.0419
 2296,.0290,.0457,.0911,.0419
 2297,.0869,-.0122,.0911,.0998
 2298,.0869,.0457,.0911,.0419
 2299,.0290,.0457,.0911,.0998
 2300,.0290,.0457,.0911,.0998
 2301,-.0288,.0457,.0332,.0419
 2302,.0869,.0457,.0332,.0998
 2303,.0869,.1036,.0332,.0419
 2304,.0290,.1036,.0911,.0419
 2305,.0869,.1036,.0332,.0419
 2306,.0869,.0457,.0332,.0998
 2307,.0869,.0457,.0332,.0419
 2308,.0290,.0457,.0332,.0998
 2309,.0869,.0457,.0332,.0419
 2310,.0290,.0457,.0911,-.0160
 2311,.0290,.0457,.0332,-.0160
 2312,.0869,.0457,.0332,-.0160
 2313,.0290,.1036,.0332,.0419
 2314,.0869,.0457,.0332,-.0160
 2315,.0290,.0457,.0332,.0419
 2316,.0290,.0457,.0911,.1577
 2317,.0869,.0457,.0911,.0998
 2318,.0290,.0457,.0332,.0419
 2319,-.0288,.0457,.0911,.0419
 2320,.0290,.0457,.0911,.0419
 2321,.0869,.0457,.0332,.0998
 2322,.0869,.0457,.0332,.0419
 2323,.0869,.1036,.0911,-.0160
 2324,.0869,.0457,.0332,.0419
 2325,.0290,.1615,.0911,.0419
 2326,.0290,.0457,.0911,.0419
 2327,.0290,.0457,.0332,.0419
 2328,.0290,.0457,.0332,.0998
 2329,.0869,.0457,.0911,.0998
 2330,.0290,.1036,.0332,.0419
 2331,.0290,.0457,.0911,.0419
 2332,.0869,.0457,.0332,.0419
 2333,.0869,.0457,.0911,-.0160
 2334,.0869,.1036,.0911,-.0160
 2335,.0869,.0457,.0911,.0419
 2336,.0290,.0457,.0332,.0419
 2337,.0290,.1036,.0332,.0419
 2338,.0869,.0457,.0911,.0419
 2339,.0290,-.0122,.0332,.0998
 2340,.0869,.0457,.0332,.0998
 2341,.0869,.0457,.0332,.0419
 2342,.0869,.0457,.0332,.0419
 2343,.0869,.0457,.0332,.0419
 2344,.0869,.0457,.0332,.0419
 2345,.0290,.0457,.0911,.0998
 2346,.0290,.0457,.0332,.0998
 2347,.0290,.0457,-.0247,.0419
 2348,.0290,.0457,.0332,.0419
 2349,-.0288,.1036,.0332,.0419
 2350,.1448,.0457,.0911,.0998
 2351,.0869,.0457,.0332,.0419
 2352,.0290,.0457,.0911,.0998
 2353,.0290,.0457,.1490,.0419
 2354,.0290,.0457,.0911,.0419
 2355,.1448,.0457,.0911,.0998
 2356,.0290,.1036,.0332,.0419
 2357,.0869,.0457,.0911,.0998
 2358,.0869,.1036,.0911,.0998
 2359,.0290,.0457,.0332,.0998
 2360,.0869,.1036,.0332,-.0160
 2361,.0869,.1036,.0911,.0998
 2362,.0290,.0457,.0911,.0419
 2363,.0869,.0457,.0911,.0998
 2364,.0290,.0457,.0911,.0419
 2365,.0869,.0457,.0332,.0998
 2366,.0290,.0457,.0911,.0419
 2367,.0869,.0457,.0332,.0419
 2368,.0290,.1036,.0332,-.0160
 2369,.0869,.1036,.0911,.0419
 2370,.0290,.1036,.0332,.0998
 2371,.0869,.1036,.0332,.0998
 2372,.0869,.1036,.0332,.0998
 2373,.0869,.0457,.0911,.0998
 2374,.0869,.0457,.0911,.0419
 2375,.0869,.0457,.0332,.0419
 2376,.0869,.0457,.0911,.0998
 2377,.0869,.0457,.0911,.0419
 2378,.0290,.0457,.0332,.0419
 2379,.0290,-.0122,.0911,.0998
 2380,.1448,.0457,.0911,.0419
 2381,.0869,-.0122,.0332,.0419
 2382,.0290,.0457,.0911,.0419
 2383,.0869,.0457,.0911,.0998
 2384,.0869,.0457,.0332,.0419
 2385,.0869,.1036,.0332,.0419
 2386,.0290,.0457,.0332,.0998
 2387,.0869,.1036,.0332,.0998
 2388,.0869,.0457,.0332,.0998
 2389,.0869,.1036,.0911,.0998
 2390,.0869,.0457,.0911,.1577
 2391,.0869,.0457,.0332,.0998
 2392,.0869,.0457,.0911,.0998
 2393,.0869,.0457,.0332,-.0160
 2394,.0290,.0457,.0332,.1577
 2395,.0290,.1036,.0332,.0419
 2396,.0869,.0457,.0911,.0419
 2397,.0290,.0457,.1490,.0419
 2398,.0869,.1036,.0332,.0998
 2399,.0869,.0457,.0332,.0419
 2400,.0869,.0457,.0332,.0419
 2401,.0869,.0457,.0332,.0419
 2402,.0290,.1036,.0911,-.0160
 2403,.0869,.1036,.0332,.0419
 2404,.0869,.0457,.0332,.0998
 2405,.0869,.1036,.0332,.0419
 2406,.0290,.1036,.0911,.0419
 2407,.0290,.1036,.0332,.0419
 2408,.0869,.1036,.0332,.0419
 2409,.0290,.1036,.0332,.0419
 2410,.0290,.0457,.0332,.0419
 2411,.0869,.0457,.0332,.0998
 2412,.0869,.0457,.0332,.0419
 2413,.0290,.0457,.0911,.0998
 2414,-.0288,.0457,.0332,.0419
 2415,.0290,.0457,.0911,.0998
 2416,.0869,.0457,.0332,.0419
 2417,.0869,.1036,.0332,.0998
 2418,.0290,.0457,.0332,.0998
 2419,.0290,.0457,.0332,.0998
 2420,.0869,.1036,.0332,.0419
 2421,.0290,.1036,.0332,.0998
 2422,.0290,.0457,.0332,-.0160
 2423,.0869,.0457,.0332,-.0160
 2424,.0290,.0457,.0332,.0419
 2425,.0290,.0457,.0332,.0998
 2426,.0290,.0457,.0332,.0998
 2427,.0869,.0457,.0911,.0419
 2428,.0869,.0457,.0332,.0419
 2429,.0290,.0457,.0911,.0998
 2430,.0290,.0457,.0911,.0419
 2431,.0869,.0457,.0332,.0419
 2432,.0869,.0457,.0911,.0419
 2433,.0869,.1036,-.0247,.0419
 2434,.0869,.0457,.0911,.0419
 2435,.0869,.0457,.0332,-.0160
 2436,.0290,.1036,.0332,.0419
 2437,.0869,.0457,.0911,.0998
 2438,.0290,.1036,.0911,.0419
 2439,.0290,.0457,.0332,.0998
 2440,.0290,.1036,.0332,.0419
 2441,.0869,.1036,-.0247,.0998
 2442,.0290,.1036,.1490,.0419
 2443,.1448,.0457,.0911,.0998
 2444,.0290,.0457,.0911,.0419
 2445,.0290,.1036,.0911,.0998
 2446,.0290,.1036,.0911,.0419
 2447,.0290,.0457,.0332,.0419
 2448,.0869,.1036,.0911,.0419
 2449,.0290,.0457,.0911,.0998
 2450,.0290,.1036,.0911,.0419
 2451,.0290,.0457,.0332,.0419
 2452,.0869,.0457,.0911,.0419
 2453,.0290,.1036,.0332,.0419
 2454,.0290,.1036,.0332,.0998
 2455,-.0288,-.0122,.0332,.0419
 2456,.0290,.1036,.0332,.0998
 2457,.0869,.1036,.0332,.0998
 2458,.0290,.1036,.0332,.0419
 2459,-.0288,.1036,.0911,.0419
 2460,.0869,.0457,.0332,-.0160
 2461,.0869,.0457,.0332,.0419
 2462,.0290,.0457,.0911,.0419
 2463,.0869,.0457,.0332,.0998
 2464,.0869,.1036,.0332,.0419
 2465,.0869,.1036,.0911,.0998
 2466,.0869,.0457,.0911,.0998
 2467,.0869,.1036,.0911,.0419
 2468,.0290,.0457,.0911,.0419
 2469,.0869,.1036,.0332,.0419
 2470,.0290,.0457,.0911,.0419
 2471,.0869,.0457,.0911,.0998
 2472,.0290,.0457,.0911,.0998
 2473,-.0288,.0457,.0911,.0419
 2474,.0290,.0457,.0332,.0419
 2475,.0869,.0457,.0911,.0419
 2476,.0290,.0457,.0911,.0998
 2477,.0290,.0457,.0332,.0998
 2478,.0290,.0457,.0332,.0419
 2479,.0869,.1036,.0332,.0419
 2480,.0290,.1036,.0332,-.0160
 2481,.0290,.0457,.0911,.0998
 2482,.0290,.0457,.0332,.0419
 2483,.0290,.0457,.0911,.0998
 2484,.0869,.0457,.0911,.0998
 2485,.0869,-.0122,.0911,.0419
 2486,.0869,.1036,.1490,.0419
 2487,.0290,.0457,.0332,.0998
 2488,.0290,.0457,.0332,.0419
 2489,.1448,.1036,.0332,.0419
 2490,.0290,.0457,.0911,.0419
 2491,.0869,.0457,.0911,.0419
 2492,.0290,.1036,.0332,.0998
 2493,.0290,.0457,.0332,.0419
 2494,.0869,.1036,.0911,.0419
 2495,.1448,.1036,.0332,.0419
 2496,.0869,.0457,.0332,.0998
 2497,.0290,.0457,.0332,.0998
 2498,.0290,.0457,.0911,.0998
 2499,.0290,.1036,.0911,.0419
 2500,.0869,.1036,.0911,.0419
 2501,.0869,-.0122,.0911,.0998
 2502,.0869,.0457,.0332,.0419
 2503,.0290,.0457,.0911,.0419
 2504,.0290,.1036,.0332,.0998
 2505,.0869,.1036,.0332,.0998
 2506,.0869,.1036,.0911,.0419
 2507,.0869,-.0122,.1490,.0419
 2508,.0869,.0457,.0911,.0998
 2509,.0290,.0457,.0911,.0419
 2510,.0290,.0457,.0332,.0998
 2511,.0290,.0457,.0332,.0998
 2512,.0869,.0457,.0332,.0419
 2513,.0869,.0457,.0332,.0998
 2514,.0869,.0457,.0911,.0419
 2515,.0869,.1036,.0911,.0419
 2516,.0290,.1036,.0911,-.0160
 2517,.0290,.0457,.0332,.0419
 2518,.0869,.1036,.0911,.0419
 2519,.0869,.1036,.1490,.0419
 2520,.0290,.0457,.0332,.0419
 2521,.0869,.1036,.0332,.0419
 2522,.0869,.1036,.0332,.0419
 2523,.0869,.0457,.0911,.0998
 2524,.0290,.0457,.0911,.0419
 2525,.0290,.0457,.0332,.0419
 2526,.0869,.0457,.0911,-.0160
 2527,.0869,.0457,.0332,-.0160
 2528,.0869,.0457,.0332,.0998
 2529,.0290,.0457,.0332,.0419
 2530,.0869,.1036,.0332,.0419
 2531,.0290,.1036,.0332,.0419
 2532,.0290,.1036,.0332,.0419
 2533,.0869,.1036,.0911,.0419
 2534,.0290,.1036,.0911,.0419
 2535,.0290,.1036,.0332,.0419
 2536,.0869,.0457,.0332,.0998
 2537,.0290,.1036,.0332,.0419
 2538,.0869,.1036,.0911,.0419
 2539,.0869,.0457,.0911,.0419
 2540,.0869,.0457,.0332,.0419
 2541,.0869,.0457,.0332,.0419
 2542,.0290,-.0122,.0911,.0419
 2543,.0869,.0457,.0911,.0998
 2544,.0869,.0457,.0911,.0419
 2545,.0290,-.0122,.0911,.0419
 2546,.0290,.0457,.0332,.0998
 2547,.0869,.0457,.0911,.0419
 2548,.0869,.1036,.0332,.0998
 2549,.0290,.0457,.0911,.0998
 2550,.0869,.0457,.0332,.0998
 2551,.0290,.0457,.0911,.0419
 2552,.0869,.1036,.0332,.0998
 2553,.0290,.0457,.0911,.0419
 2554,.0290,.1036,.0911,.0998
 2555,-.0288,.0457,.0911,.0419
 2556,.0290,.0457,.0911,.0419
 2557,.0869,.0457,.0911,.0419
 2558,.0869,.1036,.0332,.0419
 2559,.0869,.0457,.0911,.0419
 2560,.0290,.1615,.0911,.0419
 2561,.0869,.0457,.0911,.0419
 2562,.0290,.0457,.0332,.0998
 2563,.0869,.0457,.0911,.0419
 2564,.0869,-.0122,.0911,.0419
 2565,.0869,.0457,.0911,.0998
 2566,.0869,.0457,.0332,.0419
 2567,.0869,.1036,.0332,.0419
 2568,.0869,.0457,.0332,.0419
 2569,.0869,.0457,.0911,.0998
 2570,.0869,.1036,.0332,.0998
 2571,.0290,.0457,.0911,.0998
 2572,.0290,.0457,.0332,.0419
 2573,.0869,.0457,.0911,.0419
 2574,.0869,.0457,.0332,.0998
 2575,.0290,.0457,.0332,.0419
 2576,.0290,.0457,.0332,.0998
 2577,.0869,.1036,.0911,.0419
 2578,.0869,.1036,.0332,.0419
 2579,.1448,.0457,.0911,.0419
 2580,.0290,.0457,.0911,.0419
 2581,-.0288,.1036,.0911,.0419
 2582,.0869,.0457,.0911,.0419
 2583,.0290,.0457,.0332,.0419
 2584,.0290,.0457,.0911,.0419
 2585,.0290,.1615,-.0247,.0419
 2586,.0290,.0457,.0911,-.0160
 2587,.0290,-.0122,.0911,.0998
 2588,.0290,.1036,.0332,.0419
 2589,.0290,.0457,.0332,.0419
 2590,.0290,.0457,.1490,.0998
 2591,.0869,.0457,.0332,.0419
 2592,.0290,.1036,.0911,.0419
 2593,.0869,.1036,.0332,.0419
 2594,.0290,.1036,.0332,.0419
 2595,.0290,.1036,.0332,.0419
 2596,.0869,.0457,.0332,.0419
 2597,.0290,.1036,-.0247,.0419
 2598,.1448,.1036,.0332,.0419
 2599,.1448,.0457,.0332,-.0160
 2600,.0869,.0457,.0911,.0419
 2601,.1448,.0457,.0911,.0419
 2602,.0290,.1036,.0332,.0419
 2603,.0290,.1036,.0911,.0419
 2604,.0290,.1036,.0332,.0419
 2605,.0869,.1036,.0911,.0419
 2606,.0290,.0457,.0332,.0419
 2607,.0869,.1036,.0911,.0998
 2608,.0290,.0457,.0911,.0998
 2609,.0869,-.0122,-.0247,.0419
 2610,.0290,.1036,.0332,.0419
 2611,.0869,.1036,.0911,.0998
 2612,.0869,.0457,.0332,.0419
 2613,.0869,.0457,.1490,.0998
 2614,.1448,.0457,.0911,.0419
 2615,.0869,.0457,.0911,.0419
 2616,.0869,.0457,.0332,.0998
 2617,.0869,.0457,.0911,-.0160
 2618,.0869,.1036,.0911,.0419
 2619,-.0288,.1036,.0332,.0998
 2620,.0290,.0457,.0911,.0419
 2621,.0869,.1036,.0911,.0419
 2622,.0290,.0457,.0332,.0419
 2623,.0290,.0457,.0911,.0419
 2624,.0869,.0457,.0911,.0998
 2625,.0869,.0457,.0911,.0998
 2626,.0869,.0457,.0911,.0998
 2627,-.0288,-.0122,.0911,.0419
 2628,.0290,.0457,.0911,.0419
 2629,.0869,.1036,.0332,.0419
